item;manufacturer;partId;quantity;description;type
1;Linear;LTC3780EG#PBF;1;IC BUCK-BOOST CONV 24-SSOP;SMD
2;Fairchild;LM2904M;2;IC OPAMP DUAL -40-85 C 8-SOIC;DNS
4;ON;LM317MBDTG;1;LM317M IC REG VOLT ADJ 500MA DPAK;SMD
5;Microchip;PIC16F690-I/SS;1;IC PIC MCU FLASH 4KX14 20SSOP;SMD
6;Diodes Inc;GBJ10005-F;1;RECT BRIDGE GPP 50V 10A GBJ;SMD
7;Panasonic;ERJ-6ENF4701V;2;RES 4.70K OHM 1/8W 1% 0805 SMD;SMD
9;Susumu;RL3720WT-R022-F;1;RES .022 OHM 1W 1% 0815 SMD;SMD
10;Panasonic;ERJ-6ENF4702V;2;RES 47.0K OHM 1/8W 1% 0805 SMD;SMD
12;Murata;GRM21BR71C225KA12L;1;CAP CER 2.2UF 16V X7R 0805;SMD
13;Murata;GRM21BR71C475KA73L;1;CAP CER 4.7UF 16V X7R 0805;DNS
14;Muruta;GRM21BR71C105KA01L;2;CAP CER 1.0UF 16V 10% X7R 0805;SMD
16;Molex;538-53398-0671;1;1.25mm Connectors VERTICAL HDR SMT 6P;SMD
17;Coiltronics;DR127-150-R;2;INDUCTOR SHIELD PWR 15UH SMD;SMD
19;TDK;ACM1211-102-2PL-TL;1;CHOKE COMM MODE 1000 OHM 6A SM;SMD
20;Molex;53047-0510;2;CONN HEADER 5POS 1.25MM VERT TIN;thru-hole
